unique_identifier,native word,english word,source
ori53,ରେଜିଷ୍ଟରରୁ,registararu,AK-Freq
ori54,ଚୋରଉଥିବାର,chorauthibara,AK-Freq
ori55,ସମୟରୁ,samayaru,AK-Freq
ori56,ପୂର୍ବାହ୍ନରେ,purbaahnare,AK-Freq
ori57,ସୁଖ,sukha,AK-Freq
ori58,ଯୋଗାଇଦିଆଯାଇଥାଏ,jogaaidiajaithae,AK-Freq
ori59,ସାରିଲାପରେ,sarilaapare,AK-Freq
ori60,ଦୃଷ୍ଟିହୀନଙ୍କୁ,drustihinanku,AK-Freq
ori61,କୂଳୁକୂଳୁ,kulukulu,AK-Freq
ori62,ଏାଗ୍ରୋ,aagro,AK-Freq
ori63,ପେଡାପଲ୍ଲୀ,pedapallee,AK-Freq
ori64,ପାର୍ଥୀମାନଙ୍କୁ,parthimananku,AK-Freq
ori65,ଶୁଭକାର୍ଯ୍ୟକୁ,shubhakatjyaku,AK-Freq
ori66,ଶିଶୁଟି,sisuti,AK-Freq
ori67,ସୌମ୍ୟରଂଜନ,soumyaranjana,AK-Freq
ori68,ଦେଖାଥିଲା,bekhathila,AK-Freq
ori69,ଯୋଗାଇଦେଇଥିବାରୁ,jogaedayethibaru,AK-Freq
ori70,ମହାସଚିବ,mahasachiba,AK-Freq
ori71,କରାଯାଇପାରୁନାହାନ୍ତି,karajaiparunahanti,AK-Freq
ori72,ବଲାଙ୍ଗୀରରେ,balangirare,AK-Freq
ori73,ରଣସିଆ,ranasia,AK-Freq
ori74,ଊର୍ଦ୍ଧ୍ୱ,urddhwa,AK-Freq
ori75,ଏସଏମଆଇଟିର,esemaitira,AK-Freq
ori76,ଆଲୁରକୋଟା,alurakota,AK-Freq
ori77,ଅଶୁର,asura,AK-Freq
ori78,ଫେରସ୍ତ,ferasta,AK-Freq
ori79,ବିଶେଷତ୍ତ୍ୱ,bisheswata,AK-Freq
ori80,କୁରାଢିରେ,kuraadhire,AK-Freq
ori81,କାଦୁଅ,kadua,AK-Freq
ori82,ଗୁଡିକୁ,gudiku,AK-Freq
ori83,ହେବନି,hebani,AK-Freq
ori84,ଲେଖାଏଁ,lekhaaen,AK-Freq
ori85,ମହମବତିରେ,mahamabatiray,AK-Freq
ori86,ପହଂଚିପାରିଥିଲା,pahanchiparithila,AK-Freq
ori87,ଇତିହାସ,etihaasa,AK-Freq
ori88,ଉଲ୍ଲଘଂନକାରୀଙ୍କଠାରୁ,ullanghanakareenkatharu,AK-Freq
ori89,ଶିକ୍ଷତ୍ରୀମାନଙ୍କ,shikhyatrimananka,AK-Freq
ori90,ଖେଳାଉଥିବା,khelauthiba,AK-Freq
ori91,ଯଥାସ୍ୱୀକୃତି,jathasweekruti,AK-Freq
ori92,ଛେଳି,cheli,AK-Freq
ori93,ଯୋଗାଇଦିଆଯାଇଥିଲା,jogaidiajaithila,AK-Freq
ori94,ବିଜ୍ଞାନୀ,bigyanee,AK-Freq
ori95,ସୀବଃ,seebah,AK-Freq
ori96,ଯଥେଷ୍ଟ,jathesta,AK-Freq
ori97,ଫାଡା,phada,AK-Freq
ori98,ହସି,hasi,AK-Freq
ori99,ଯୋଗାଇଦିଆଯାଏ,jogaaidiajae,AK-Freq
ori100,ଅର୍ଥମନ୍ତ୍ରୀଙ୍କଠାରୁ,arthamantrinkatharu,AK-Freq
ori101,ତୁମ,tuma,AK-Freq
ori102,ପ୍ରବୃତିଗୁଡିକୁ,prabrutigudiku,AK-Freq
ori103,ଜଡ଼ିତ,jadita,AK-Freq
ori104,ଆତ୍ମଘାତୀ,atamaghatee,AK-Freq
ori105,ସଫା,saphaa,AK-Freq
ori106,ଦର୍ଶାଇଛନ୍ତି,darsaichhanti,AK-Freq
ori107,ପଶି,pashi,AK-Freq
ori108,ଜଣାପଡିଛି,janaapadichhi,AK-Freq
ori109,ପଶୁଚିକିତ୍ସକଙ୍କୁ,pashuchikishakanku,AK-Freq
ori110,ହୋଇଥିବାରୁ,hoithibaru,AK-Freq
ori111,ପ୍ରକଳ୍ପଗୁଡ଼ିକ,prakalpagudika,AK-Freq
ori112,ପିଇବା,piebaa,AK-Freq
ori113,ଲଗାଇପାରୁନାହାନ୍ତି,lagaaeparunahanti,AK-Freq
ori114,ଜୁନାଗଡସ୍ଥିତ,junagadasthita,AK-Freq
ori115,ପୋଢକୁ,podhoku,AK-Freq
ori116,ଦିଆଯିବାରେ,diajibare,AK-Freq
ori117,ବଳାତ୍କାର,balaatkaara,AK-Freq
ori118,କରାଯାଇପାରୁଥିବା,karajaeparuthiba,AK-Freq
ori119,ବୃତିଭାବେ,brutivabe,AK-Freq
ori120,ମୂର୍ତ୍ତିମାନଙ୍କୁ,murttimananku,AK-Freq
ori121,ଲୁଚି,luchi,AK-Freq
ori122,ପିଲାଙ୍କୁ,pilanku,AK-Freq
ori123,ମୂଲ୍ୟ,mulya,AK-Freq
ori124,ପଡୋଶୀଙ୍କୁ,padoshenku,AK-Freq
ori125,ପ୍ରଦର୍ଶନୀଟିକୁ,pradashranitiku,AK-Freq
ori126,ଆସିଯାଇଥିବାରୁ,aasijaithibaru,AK-Freq
ori127,ପଢ଼ିଥିବାରୁ,padhithibaru,AK-Freq
ori128,ସମ୍ଭାରରେ,sambhaarare,AK-Freq
ori129,ଚିନ୍ତାର,chintaara,AK-Freq
ori130,ରଖିବ,rakhiba,AK-Freq
ori131,ପିଲା,pila,AK-Freq
ori132,ଚେକସୀ,chekasee,AK-Freq
ori133,ଚାନ୍ଦିନିଚୌକଠାରେ,chandinichaukthare,AK-Freq
ori134,ହେଇଯାଉଥାନ୍ତି,heijauthanti,AK-Freq
ori135,ବୁଡ଼ି,budi,AK-Freq
ori136,ଅକଳ,akala,AK-Freq
ori137,ଝରିପଦର,jharipadara,AK-Freq
ori138,ଦିଆଯିବାରେ,diajibaare,AK-Freq
ori139,ସାମାନଙ୍କୁ,saamaananku,AK-Freq
ori140,ଭିତ୍ତିଭୂମି,bhittiibhoomi,AK-Freq
ori141,ତଂଜାବୁର,tongjabura,AK-Freq
ori142,ଦୁର୍ଘଟଣାରୁ,durghatanaru,AK-Freq
ori143,ଚୋରୀ,choree,AK-Freq
ori144,ବୁଲୁଛି,buluchee,AK-Freq
ori145,ମାଡ,mada,AK-Freq
ori146,ଜସ୍ନେ,jasne,AK-Freq
ori147,ଗୋଟାଏ,gotae,AK-Freq
ori148,ଛଡାଇ,chadae,AK-Freq
ori149,ସସାଇ,sasai,AK-Freq
ori150,ପିଏସଏଲ୍,piesel,AK-Freq
ori151,ମାଛିମାନଙ୍କୁ,machimananku,AK-Freq
ori152,କରିବାପାଇଁ,karibaapain,AK-Freq
ori153,କାଣ୍ଡ,kanda,AK-Freq
ori154,ସରିଛି,sarichhi,AK-Freq
ori155,ଓ୍ୱାଘା,waaghaa,AK-Freq
ori156,ମରି,mari,AK-Freq
ori157,ବିଜ୍ଞାନୀଙ୍କୁ,bigyaninku,AK-Freq
ori158,ଉଠିଲ,uthila,AK-Freq
ori159,ହାତପାଆନ୍ତାରେ,hatapaantaray,AK-Freq
ori160,ପୁରୀଃ,pureeh,AK-Freq
ori161,ପୁଣି,phuni,AK-Freq
ori162,କାର୍ୟ୍ୟାଳୟଠାରେ,karjyalayathare,AK-Freq
ori163,ବିଶ୍ବକପ୍,biswakap,AK-Freq
ori164,ଆପଣମାନେ,apanamane,AK-Freq
ori165,ଶିକ୍ଷକଓ,shikshakao,AK-Freq
ori166,ପୁଅକୁ,puaku,AK-Freq
ori167,ଯାଉଥିଲା,jauthilaa,AK-Freq
ori168,ପଟ୍ଟନାୟକଙ୍କଠାରୁ,pattnaiknkatharu,AK-Freq
ori169,ସନ୍ତୋଷିନି,santoshini,AK-Freq
ori170,ଅର୍ଡିନେଟିଂ,aurdinating,AK-Freq
ori171,ଦମ୍ପତି,damphati,AK-Freq
ori172,ଭାବନାକୁ,bhabanaku,AK-Freq
ori173,ମିଳିପାରିନଥିବାବେଳେ,miliparinathibabele,AK-Freq
ori174,ହୋଇରହିଥିବା,hoirahithiba,AK-Freq
ori175,ଜେଟିଲ୍,jetil,AK-Freq
ori176,ସେଥିପାଇଁ,sethipae,AK-Freq
ori177,ଓ୍ୱା,wa,AK-Freq
ori178,ହୋଇଥାନ୍ତି,heithanti,AK-Freq
ori179,ପ୍ରାପ୍ତମାନଙ୍କୁ,praptamananku,AK-Freq
ori180,ଗଣନା,ganana,AK-Freq
ori181,ଆନୁମାନିକ,aanumaanika,AK-Freq
ori182,ବନଖଣ୍ଡ,banakhanda,AK-Freq
ori183,ଛିଡ଼ିପଡ଼ିଛି,chidipadichi,AK-Freq
ori184,ମାନ୍ୟତାନୁଯାୟୀ,maanyataanuyaayee,AK-Freq
ori185,ସାଂସଦ,sansada,AK-Freq
ori186,ଘେରାଉ,gherau,AK-Freq
ori187,ମଜବୁର,majabura,AK-Freq
ori188,ପାରୁନି,paruni,AK-Freq
ori189,ବୁଝାପଡୁଛି,bujhapaduchhi,AK-Freq
ori190,ସମବାୟ,samabaya,AK-Freq
ori191,ଅନ୍ୟମାନଙ୍କୁ,anyamananku,AK-Freq
ori192,ଟାଇଟାନ୍ସକୁ,taaitansaku,AK-Freq
ori193,ଚଳିତ,chalita,AK-Freq
ori194,ଭଜିମୁଳ,vajimula,AK-Freq
ori195,ବାତ୍ସାର,basthara,AK-Freq
ori196,ସୁନାପାଲିରେ,sunapalire,AK-Freq
ori197,ଏମ୍ବେସେଡର,embeseder,AK-Freq
ori198,କୁଶଭଦ୍ରାକୁ,kushabhadraku,AK-Freq
ori199,ଦେଖିପାରିଲା,dekheparila,AK-Freq
ori200,ପଠାଯାଇଥିଲା,pathajaithila,AK-Freq
ori201,ସାଲବାଡୋର୍,salabador,AK-Freq
ori202,ଜଗା,jagaa,AK-Freq
ori203,ବୋଲିଂଗରେ,bolingare,AK-Freq
ori204,ସହୀଦନଗରସ୍ଥିତ,sahidnagarasthita,AK-Freq
ori205,ଭୟାବହ,bhayaabaha,AK-Freq
ori206,ଖୋଲିଥିବାବେଳେ,kholithibabele,AK-Freq
ori207,ହେଉଥିବାର,heuthibara,AK-Freq
ori208,କେନ୍ଦ୍ରଗୁଡ଼ିକରେ,kendragudikare,AK-Freq
ori209,ଫେରାର୍,pherar,AK-Freq
ori210,ଆରକ୍ଷୀ,aarakhee,AK-Freq
ori211,ପାରିତ,pariata,AK-Freq
ori212,ଡୋଙ୍ଗାଇ,dongai,AK-Freq
ori213,ମଝିଆଁପୁଅ,majhianpua,AK-Freq
ori214,ସ୍ଥିର,stira,AK-Freq
ori215,ନେବାରେ,nebaare,AK-Freq
ori216,ପ୍ରୋସା,prosa,AK-Freq
ori217,ବିବାହିତ,bibahita,AK-Freq
ori218,ରାଜ୍ୟସ୍ତରୀୟ,rajyasthareeya,AK-Freq
ori219,ଜୈଶ,jaisa,AK-Freq
ori220,କାର୍ଯ୍ୟନିଷ୍ଠତା,karjyanishthata,AK-Freq
ori221,ରଂଜୁଙ୍କ,ranjunka,AK-Freq
ori222,ଗଳା,galaa,AK-Freq
ori223,କାର୍ଯ୍ୟାଳୟର,karjyalayara,AK-Freq
ori224,ଗୃହିଣୀଙ୍କର,gruhineenka,AK-Freq
ori225,ବିଶ୍ୱାଲଙ୍କୁ,biswalnku,AK-Freq
ori226,ଆସନ୍ତୁ,aasantu,AK-Freq
ori227,ଗବେଷକ,gabesaka,AK-Freq
ori228,ଶୁଣାଇଦେଲେ,sunaaidele,AK-Freq
ori229,ପ୍ରଦାନକାରୀମାନଙ୍କର,pradanakareemanankara,AK-Freq
ori230,ଗୁଏନାସ୍ଥିତ,guenastita,AK-Freq
ori231,ଫାଡା,fada,AK-Freq
ori232,ଅସ୍ଥିରତା,asthirata,AK-Freq
ori233,ଧରି,dhari,AK-Freq
ori234,ବିଜୟୀ,bijayee,AK-Freq
ori235,ସ୍ତରରେ,starare,AK-Freq
ori236,ଲଗାଇବାକୁ,lagaibaaku,AK-Freq
ori237,ମାରିଥିବା,marithiba,AK-Freq
ori238,ଟାରେ,taare,AK-Freq
ori239,ବହିଥିଲା,bahithila,AK-Freq
ori240,ସଂର,sangra,AK-Freq
ori241,ରାଜେନ୍ଦ୍ରର,rajendrara,AK-Freq
ori242,ସୌରଭ,sourabha,AK-Freq
ori243,ବାନପ୍ରସ୍ଥ,baanaprastha,AK-Freq
ori244,ଶ୍ରେଣୀର,srenira,AK-Freq
ori245,କିନ୍ନର,kinnara,AK-Freq
ori246,ପାଣିକୁ,paaniku,AK-Freq
ori247,ଭିନ୍ନକ୍ଷମମାନଙ୍କର,bhinakhyamamanankara,AK-Freq
ori248,ରାତିରୁ,ratiru,AK-Freq
ori249,କେତଦୁର,ketadura,AK-Freq
ori250,ଖୋଲାଯାଇଥିବାବେଳେ,kholajaithibabele,AK-Freq
ori251,ଶୁଣାଇଦେଲେ,sunaidele,AK-Freq
ori252,ପରା,para,AK-Freq
ori253,ରାସାୟନିକ,rasayanika,AK-Freq
ori254,ତୁଳନାରେ,tulanare,AK-Freq
ori255,ବଳିଦାନ,baludana,AK-Freq
ori256,ମାରିପାରିଥାନ୍ତା,maaripaarithaantaa,AK-Freq
ori257,ଫୋନଗୁଡିକରେ,phonagudikare,AK-Freq
ori258,ନିଃସହାୟା,nhisahaayaa,AK-Freq
ori259,ମାଡଭୀ,madabhee,AK-Freq
ori260,ବିଦ୍ୟାଧରର,bidyaadharara,AK-Freq
ori261,ସୁରକ୍ଷାକର୍ମୀଙ୍କ,surakhyakarminka,AK-Freq
ori262,ପହଞ୍ଚିନଥିବାରୁ,pahanchinathibaru,AK-Freq
ori263,ସନ୍ଦେହରେ,sandehare,AK-Freq
ori264,ପଳାଇଥିଲେ,palaethilay,AK-Freq
ori265,ପୋଖୋରୀ,pokhoree,AK-Freq
ori266,ଚୌକା,chaukaa,AK-Freq
ori267,ନବୀକରଣ,nabeekarana,AK-Freq
ori268,ବନ୍ତପୁର,bantapura,AK-Freq
ori269,ନିର୍ଦ୍ଧିଷ୍ଟ,nirdistha,AK-Freq
ori270,ଟଙ୍କାବାଲା,tankabaala,AK-Freq
ori271,ମାରିଲା,marila,AK-Freq
ori272,ଭଦ୍ରକାଳୀସାହିର,bhadrakaleesahira,AK-Freq
ori273,ଶ୍ରୀଚନ୍ଦନପୁର,sreechandanapur,AK-Freq
ori274,ଯୁବକ,jubaka,AK-Freq
ori275,ଦେଶକୁ,desaku,AK-Freq
ori276,କରିନଥିବା,karinathibaa,AK-Freq
ori277,ରହରେ,rahare,AK-Freq
ori278,ଅଂଚଳବାସୀଙ୍କୁ,anchalabasinku,AK-Freq
ori279,ଜୟପଟନା,jayapatanaa,AK-Freq
ori280,ଦଳଗତ,dalagata,AK-Freq
ori281,ବୃଷଃ,brushaha,AK-Freq
ori282,ଲାଗିଯାଇଥିଲା,lagijaithila,AK-Freq
ori283,ନିୟମକୁ,niyamaku,AK-Freq
ori284,ଶିଳ୍ପଗୁଡିକର,shilpagudikare,AK-Freq
ori285,ପଠାଇଥିଲେ,pathaithile,AK-Freq
ori286,ସେଣ୍ଟରମାନଙ୍କୁ,centremananku,AK-Freq
ori287,ମସ୍ତିଷ୍କ,mastiska,AK-Freq
ori288,ପ୍ରଦାନକାରୀମାନଙ୍କର,pradaankareemananka,AK-Freq
ori289,ହୋଇପଡିଥିଲାବେଳେ,hoipadithilabele,AK-Freq
ori290,ସଟ୍ଟାରୁ,sattaru,AK-Freq
ori291,ହ୍ୱାଓଡା,hwaoda,AK-Freq
ori292,ବିଛାଇପାରିଥାଆନ୍ତା,bachaiparithanta,AK-Freq
ori293,ହେଲେଣି,heleni,AK-Freq
ori294,ରାଷ୍ଟ୍ରପତନ,rastrapatana,AK-Freq
ori295,ଦେଖିପାରିଲା,dekhaparila,AK-Freq
ori296,ଟଙ୍କାରୁ,tankaaru,AK-Freq
ori297,କିଲୋଗ୍ରାମ୍ର,kilogramra,AK-Freq
ori298,କଳାଧନ,kaladhana,AK-Freq
ori299,ଭାଇଙ୍କ,bhainka,AK-Freq
ori300,ନିଆଯାଇଥିଲା,niajaithila,AK-Freq
ori301,ସମ୍ବର୍ଦ୍ଧିତ,sambardhita,AK-Freq
ori302,ମରାମତି,maraamati,AK-Freq
ori303,ମର୍ସିଙ୍କ,marsinka,AK-Freq
ori304,ଟଙ୍କାବାଲା,tankabaalaa,AK-Freq
ori305,ଜେହେତୁ,jehetu,AK-Freq
ori306,ଲାଗିଲେ,laagile,AK-Freq
ori307,ଅଧାରୁ,adharu,AK-Freq
ori308,ବଡ଼଼,bada,AK-Freq
ori309,ଶ୍ରୁତିଙ୍କ,shrutinka,AK-Freq
ori310,ଜନସଚେତନାକୁ,janasachetanaku,AK-Freq
ori311,ପର୍କୀୟଙ୍କୁ,parkeeyanku,AK-Freq
ori312,ଆୟାରଙ୍କଠାରୁ,ayarankatharu,AK-Freq
ori313,ବାହାନାରେ,bahanare,AK-Freq
ori314,ଗଣମାଧ୍ୟମ,ganamaadhyama,AK-Freq
ori315,ଅସୁରମାନଙ୍କୁ,asuramananku,AK-Freq
ori316,ଶ୍ରୀନଗରଃ,shreenagarah,AK-Freq
ori317,ଟେଲରଙ୍କ,tailornka,AK-Freq
ori318,ଜେଏମଏଫଏସି,jeemaephaesi,AK-Freq
ori319,ହରାଇଛି,haraechee,AK-Freq
ori320,କାଳିଜାଈଠାରେ,kalijaeethare,AK-Freq
ori321,ଖଇମୁଆଁ,khaimuana,AK-Freq
ori322,ପାଣିଙ୍କଠାରୁ,paninkatharu,AK-Freq
ori323,କଡରେ,kadare,AK-Freq
ori324,ଆବେଦନକୁ,aabedanaku,AK-Freq
ori325,ଷ୍ଟ୍ର,straw,AK-Freq
ori326,ମରୁଡି,marudi,AK-Freq
ori327,ମ୍ୟାଚର,matchra,AK-Freq
ori328,ଆରୋହୀମାନଙ୍କୁ,aaroheemananku,AK-Freq
ori329,ଆୟୋଜକମାନଙ୍କଠାରୁ,ayojakamaanankatharu,AK-Freq
ori330,ୟୁଜରଙ୍କର,usernkara,AK-Freq
ori331,ନେତୃବନ୍ଦଙ୍କ,netrubandanka,AK-Freq
ori332,ପାଇଁ,pain,AK-Freq
ori333,କୋବାସୀ,kobasi,AK-Freq
ori334,ପକାଇ,pakai,AK-Freq
ori335,ସଦସ୍ୟ,shadarsya,AK-Freq
ori336,ଦେଖାଦେଉଥିଲାବେଳେ,dekhadauthilabele,AK-Freq
ori337,ସେକ,seka,AK-Freq
ori338,କଂଗ୍ରସରେ,kongrasare,AK-Freq
ori339,କଂପାନୀମାନଙ୍କଠାରୁ,kangpaneemanankatharu,AK-Freq
ori340,ଆୟୋଜକମାନଙ୍କଠାରୁ,ayojakamaanankathaaru,AK-Freq
ori341,କାର୍ୟ୍ୟାନୁଷ୍ଠାନର,karjyaanustanara,AK-Freq
ori342,ଜୀବନକୁ,jibanku,AK-Freq
ori343,ପହଞ୍ଚିଲେ,pahanchile,AK-Freq
ori344,ଦୋକାନକୁ,dokanaku,AK-Freq
ori345,ଭଲପାଇବା,bhalapaeba,AK-Freq
ori346,କୋଟିପତି,kotipati,AK-Freq
ori347,ଲଙ୍ଘୁ,langhu,AK-Freq
ori348,ଦିଅରର,diarara,AK-Freq
ori349,ସଫା,safaa,AK-Freq
ori350,ଏକୁଟିଆ,ekutiaa,AK-Freq
ori351,ନାଚ,nacha,AK-Freq
ori352,ଛବି,chabi,AK-Freq
ori353,ବିଶ୍ୱବିଦ୍ୟାଳୟଗୁଡିକ,bishwabidyalayagudika,AK-Freq
ori354,ସାହିତ୍ୟିକମାନଙ୍କର,sahityeekamananka,AK-Freq
ori355,ଉଦ୍ଘାଟନ,udghaatana,AK-Freq
ori356,କରବାକେ,karabake,AK-Freq
ori357,କଟାଯାଇଥିବାରୁ,katajaithibaru,AK-Freq
ori358,ଦେଖିପାରୁନଥିଲେ,dekhiparunathile,AK-Freq
ori359,ଏବିଗୈଲ,ebigailara,AK-Freq
ori360,ନିଜସ୍ୱ,nijaswa,AK-Freq
ori361,ସମାନଙ୍କୁ,samaananku,AK-Freq
ori362,ତାପରେ,taapare,AK-Freq
ori363,ଦୁଇଥର,duithara,AK-Freq
ori364,ଖାଆନ୍ତୁନାହିଁ,khaantunahani,AK-Freq
ori365,ଯୋଗାଇଦେଇଥିଲେ,jogaidayethilay,AK-Freq
ori366,ପଚେରି,pacheri,AK-Freq
ori367,ଲଙ୍କା,lankaa,AK-Freq
ori368,ନାରାୟଣପ୍ପାଙ୍କ,narayanappanka,AK-Freq
ori369,ଜଣାଯାଉଥିବାବେଳେ,janajauthibabele,AK-Freq
ori370,ଅନ୍ଧାର,andhara,AK-Freq
ori371,ଆବେଦନକାରୀଙ୍କ,aabaydanakarinka,AK-Freq
ori372,ଦିବ୍ୟମୋହନ,dibyamohana,AK-Freq
ori373,ପଳଉ,palau,AK-Freq
ori374,ଯଯାତି,jajati,AK-Freq
ori375,ମିଶିଯାଇଥିବାରୁ,mishijaithibaru,AK-Freq
ori376,ଦୋକାନରେ,dokaanare,AK-Freq
ori377,ଅକ୍ସିଡେଂଟ,aksidengta,AK-Freq
ori378,ବିମାନଯାତ୍ରୀଙ୍କୁ,bimanajatrinku,AK-Freq
ori379,ବଙ୍ଗାଳୀସାହିରେ,bangalisahire,AK-Freq
ori380,ଗନ୍ଧ,gandha,AK-Freq
ori381,କ୍ଷତ,khyata,AK-Freq
ori382,ଗୁଣ,guna,AK-Freq
ori383,ରାଇଧର,raidhara,AK-Freq
ori384,ପିଇବା,pieba,AK-Freq
ori385,ରିଜିଜୂ,rijiju,AK-Freq
ori386,କଣ୍ଠଶିଳ୍ପୀ,kanthasilpi,AK-Freq
ori387,ଯୋଜାର,jojara,AK-Freq
ori388,ଅବଦାନ,abadan,AK-Freq
ori389,ଖୋଲାଯିବ,kholajiba,AK-Freq
ori390,ହୋଇଯାଇଥିବାବେଳେ,hoejaethibabele,AK-Freq
ori391,ଖଣ୍ଡପଡ଼ାରେ,khandapadare,AK-Freq
ori392,ଏଥର,aethara,AK-Freq
ori393,ମାଗି,magi,AK-Freq
ori394,ଲଢ଼ିବେ,ladhibe,AK-Freq
ori395,ତପା,tapa,AK-Freq
ori396,ରାମକୃଷ୍ଣପୁରର,ramakrushnapurara,AK-Freq
ori397,ପୂର୍ବେ,purbe,AK-Freq
ori398,ଅଣାଯାଇପାରିଥିଲା,anajaiparuthila,AK-Freq
ori399,ଗିନୀଜ,gineej,AK-Freq
ori400,ମାସକ,maasaka,AK-Freq
ori401,ଲୁଚିଯାଇଥିବା,luchijaithiba,AK-Freq
ori402,ପର୍ୟ୍ୟଟକଙ୍କର,parjyatakankara,AK-Freq
ori403,ପଢ଼ିବା,padhiba,AK-Freq
ori404,ଦର୍ଶାଇଥାଆନ୍ତି,darshaithaaanti,AK-Freq
ori405,ଅରବିନ୍ଦଙ୍କ,arbindanka,AK-Freq
ori406,ପ୍ରଧାନମନ୍ତ୍ରୀଙ୍କ,pradhanmantrinka,AK-Freq
ori407,ସ୍ବାସ୍ଥ୍ୟକ୍ଷେତ୍ରରେ,swasthakhetrare,AK-Freq
ori408,ଷ୍ଟ୍ରାସ୍,straas,AK-Freq
ori409,ସିଲିର,silira,AK-Freq
ori410,କାର୍ଯ୍ୟକ୍ଷେତ୍ରର,kaarjyakshetrara,AK-Freq
ori411,ଆଇନଜୀବୀଙ୍କଠାରୁ,asinajeebeenkathaaru,AK-Freq
ori412,ପ୍ରଦର୍ଶନ,pradarshana,AK-Freq
ori413,ବୁଝି,bujhi,AK-Freq
ori414,ପ୍ରତିବାଦରେ,pratibadare,AK-Freq
ori415,ବ୍ୟବସ୍ଥାବଳୀକୁ,byabasthabaliku,AK-Freq
ori416,ସ୍ଥାପନ,sthapana,AK-Freq
ori417,ତଦନ୍ତରେ,tadantare,AK-Freq
ori418,ପାଚିଯାଇଥିବାରୁ,pachhijaaithibaru,AK-Freq
ori419,ଲଗାଇବା,lagaiebaa,AK-Freq
ori420,ବିକୃତ,bikruta,AK-Freq
ori421,ଖାଉଥିଲା,khauthila,AK-Freq
ori422,ପାଳିରେ,palire,AK-Freq
ori423,ଶ୍ରମିକମାନେ,shramikamane,AK-Freq
ori424,ଯୁଗଳକିଶୋର,jugalakishor,AK-Freq
