unique_identifier,native word,english word,source,score
ori37,ପହଞ୍ଚିଯାଇଥିବା,panhanchijaithiba,AK-Uni,
ori38,ପାଲଟିଲେ,paalatile,AK-Uni,
ori39,ଆଲୟନମେଂଟରେ,alynmentre,AK-Uni,
ori40,କାମଗରରେ,kamagarare,AK-Uni,
ori41,ବିଜୟୀମାନଙ୍କୁ,bijayeemananku,AK-Uni,
ori42,ପତ୍ତି,patti,AK-Uni,
ori43,ଏଣ୍ଟଟେନମେଣ୍ଟ,entertainmaent,AK-Uni,
ori44,ଦହିସଡା,dahisada,AK-Uni,
ori45,ଏସଜେ,esaje,AK-Uni,
ori46,ରାମଚନ୍ଦ୍ରଙ୍କର,ramachandrankara,AK-Uni,
ori47,ଜଳିସାରିଥିଲା,jalisarithila,AK-Uni,
ori48,ପହଞ୍ଚାଯାଇଛି,pahanchaajaaichhi,AK-Uni,
ori49,ବିଶ୍ୱବିଦ୍ୟାଳୟମାନଙ୍କ,bishwabidyalayamananka,AK-Uni,
ori50,କ୍ବାସ୍,kwaas,AK-Uni,
ori51,କାର୍ଯ୍ୟନିର୍ବାହୀଙ୍କୁ,karjyanirbahinku,AK-Uni,
ori52,କର୍ତୃପକ୍ଷଙ୍କଠାରୁ,kartupakhyankatharu,AK-Uni,
ori53,ସରେଇକେଲାଠାରେ,sareikelaathare,AK-Uni,
ori54,ଦର୍ଶକମାନଙ୍କଠାରୁ,darshakamanankatharu,AK-Uni,
ori55,ପେହୋୱା,pehowa,AK-Uni,
ori56,ଖେଳିଥିବାରୁ,khelithibaru,AK-Uni,
ori57,ବ୍ରହ୍ମଚାରୀମାନଙ୍କ,brahmachareemanank,AK-Uni,
ori58,ପଳାଇଯାଉଥିବା,palaijauthiba,AK-Uni,
ori59,ବଦଳିଯାଇ,badalijai,AK-Uni,
ori60,ଳିଟର,litara,AK-Uni,
ori61,ଦାଣ୍ଡିଆର,dandiara,AK-Uni,
ori62,ଯେସସ୍,jesas,AK-Uni,
ori63,ପରିବେଶଠାରୁ,paribaysatharu,AK-Uni,
ori64,ସମୟାନୁବର୍ତ୍ତି,samayaanubartti,AK-Uni,
ori65,ଘଟିଯାଉଥିଲେ,ghatijauthibabele,AK-Uni,
ori66,ଝରିବ,jharibo,AK-Uni,
ori67,ଜୀବନସଂଗ୍ରାମ,jeebanasangrama,AK-Uni,
ori68,ପିଲ୍ଲିଭୀତିରେ,pilliveetire,AK-Uni,
ori69,ତିବଦ୍ଦିଆନ,tibadhian,AK-Uni,
ori70,ରୂପାନନ୍ଦଜୀ,rupanandajee,AK-Uni,
ori71,କମାଣ୍ଡଠାରେ,kamandathare,AK-Uni,
ori72,ଯାହାଠାରେ,jahathare,AK-Uni,
ori73,ସଞ୍ଚୁଥିଲେ,sachuthile,AK-Uni,
ori74,ଦେଖିପାରିନଥାନ୍ତି,daykhiparinathanti,AK-Uni,
ori75,ଦାସବାବୁ,dasababu,AK-Uni,
ori76,ମନ୍ତ୍ରିମାନଙ୍କୁ,mantrimananku,AK-Uni,
ori77,ଚଳାଯାଇଥିଲା,chalajaithila,AK-Uni,
ori78,ପନ୍ନୁଙ୍କୁ,pannunku,AK-Uni,
ori79,ଭଙ୍ଗାଯାଉନାହିଁ,bhangajaunahni,AK-Uni,
ori80,ଡୁଡୁକାସିରା,dudukasira,AK-Uni,
ori81,ବେଙ୍ଗଳା,bengala,AK-Uni,
ori82,ନାଁହି,nanhi,AK-Uni,
ori83,ହସଖୁସୀରେ,hasakhuseere,AK-Uni,
ori84,କରିନେବି,karinaybi,AK-Uni,
ori85,ସାମ୍ଭାଙ୍କୁ,sambhaanku,AK-Uni,
ori86,ପଞ୍ଜଲ,panjal,AK-Uni,
ori87,ବାଣୀଙ୍କୁ,baninku,AK-Uni,
ori88,ପ୍ରଶ୍ନଙ୍କ,prashnnanka,AK-Uni,
ori89,ଉତ୍ପାହଦନ,utpahadana,AK-Uni,
ori90,ମାନଙ୍କଠୁ,manankathu,AK-Uni,
ori91,କେନ୍ଦ୍ରମନ୍ତ୍ରୀଙ୍କୁ,kendramantreenku,AK-Uni,
ori92,ଶ୍ରୀମତୀଙ୍କର,shrimatinkara,AK-Uni,
ori93,ଉଠାଯାଉଥିବା,uthajauthiba,AK-Uni,
ori94,କରିଆସୁଥିବାବେଳେ,kariasuthibabele,AK-Uni,
ori95,ପ୍ରଶ୍ନପ୍ରତ୍ର,prashnapatra,AK-Uni,
ori96,ଲୁଚାଇଲେ,luchaile,AK-Uni,
ori97,ମାଲିକମାନଙ୍କ,malikamananka,AK-Uni,
ori98,ବାପାଳଙ୍କ,bapalanka,AK-Uni,
ori99,ଝାରସୁଗୁଡ଼ାକୁ,jharsugudaku,AK-Uni,
ori100,ପୀର୍,pear,AK-Uni,
ori101,ଗୁନେର,gunayra,AK-Uni,
ori102,ମେଡିସିଟି,medisiti,AK-Uni,
ori103,ମହିଳାଙ୍କଠାରୁ,mahilankatharu,AK-Uni,
ori104,ବସନ୍ତୋତ୍ସବ,basantashobo,AK-Uni,
ori105,ଦିଆଯାଉଥିବା,diajauthiba,AK-Uni,
ori106,ଫାନିର,phanira,AK-Uni,
ori107,ବ୍ୟବହାରକାରୀମାନଙ୍କ,byabaharakareemananka,AK-Uni,
ori108,ଯେଉଁବାଟରେ,jenubaatare,AK-Uni,
ori109,ଉଷାମଣୀ,ushaamanee,AK-Uni,
ori110,ରିଂଟୁ,ringtu,AK-Uni,
ori111,ସମାଧାନା,samadhana,AK-Uni,
ori112,ସ୍ପିରୀଟି,spireeti,AK-Uni,
ori113,ଅଶୁମାରୀ,ashumari,AK-Uni,
ori114,ଆସୁଥାଇ,aasuthai,AK-Uni,
ori115,ପର୍ଣ୍ଣଗ୍ରାଫିକୁ,parnnagrafiku,AK-Uni,
ori116,ବ୍ୟକ୍ତିବିଶେଷଙ୍କର,byaktibisheshankara,AK-Uni,
ori117,ଶିଖିନେବେ,sikhinebe,AK-Uni,
ori118,ସ୍ଟଂପ,stangpa,AK-Uni,
ori119,ଅନ୍ୟଜଣକଙ୍କ,anyajanakanka,AK-Uni,
ori120,କଟିଯିବାକୁ,katijibaaku,AK-Uni,
ori121,ବଲାଙ୍ଗୀରବାସୀଙ୍କୁ,balangeerabaseenku,AK-Uni,
ori122,ପାଇପାରିନଥିଲେ,paeprinathile,AK-Uni,
ori123,ସାମ୍ଭାଙ୍କୁ,sambhanku,AK-Uni,
ori124,ଗ୍ରାହଙ୍କୁ,grahanku,AK-Uni,
ori125,ବର୍ତ୍ତିପାରିବନି,bartiparibani,AK-Uni,
ori126,ସଂଗଠକମାନଙ୍କର,sangthakamaanankara,AK-Uni,
ori127,ଗଡ଼ିଯାଉଛି,gadijauchhi,AK-Uni,
ori128,ଲାଗୁନଥିବା,lagunathiba,AK-Uni,
ori129,ଆନଙ୍ଗ,anaga,AK-Uni,
ori130,ମଝିଗିଡ଼ଆ,majhigidiaa,AK-Uni,
ori131,ବ୍ଲାଦିମୀର,bladimeera,AK-Uni,
ori132,ଖବରକାଗଜମାନେ,khabarakaagajamaane,AK-Uni,
ori133,ବୁଦୁବଡେ,budubade,AK-Uni,
ori134,ଆଫ୍ରିକାଙ୍କ,africanka,AK-Uni,
ori135,ଗାଡିନେଇ,gaadinei,AK-Uni,
ori136,ବିଚାରପତିମାନଙ୍କର,bicharapatimanankara,AK-Uni,
ori137,କୁଆଡେଗଲା,kuaadegala,AK-Uni,
ori138,ସମୁୟଲ,samuyala,AK-Uni,
ori139,ଭଙ୍ଗାଯାଉନାହିଁ,bhangaajaunahni,AK-Uni,
ori140,କନ୍ୟାଟାଏ,kanyatae,AK-Uni,
ori141,ଭାଗଚାଷୀମାନେ,bhagachashimaane,AK-Uni,
ori142,ନୀତିଶାସ୍ତ୍ରରେ,neetishastrare,AK-Uni,
ori143,ରହିଯାଉଛନ୍ତିିକି,rahijauchantiki,AK-Uni,
ori144,ସହାୟତାଠାରୁ,sahaayataathaaru,AK-Uni,
ori145,ପଢିପାରନ୍ତି,padhiparanti,AK-Uni,
ori146,ଅନ୍ୟମନ୍ତ୍ରୀମାନେ,anyamantreemane,AK-Uni,
ori147,ଲଗାଯାଇଥିବାର,lagaajaaithibaara,AK-Uni,
ori148,ଯୁବମାନଙ୍କୁ,jubamananku,AK-Uni,
ori149,ଜାମୁତି,jamudi,AK-Uni,
ori150,ମୟୂରଭଞ୍ଜବାସୀଙ୍କର,mayoorabhanjabaseenkara,AK-Uni,
ori151,ଚଷୀଙ୍କୁ,chasheenku,AK-Uni,
ori152,ଧର୍ମାନୁଷ୍ଠାନଗୁଡିକର,dharmanusthanagudikara,AK-Uni,
ori153,ଟେରରିଜ୍,terarij,AK-Uni,
ori154,ଫେରାଇଆଣିଥିଲେ,phayraeaanithilay,AK-Uni,
ori155,ଭିମେଇ,bhimaye,AK-Uni,
ori156,କାର୍ଯ୍ୟକ୍ଷେତ୍ରରେ,karjyakhetrare,AK-Uni,
ori157,ସୁନାଖଣିର,sunakhanira,AK-Uni,
ori158,ଜାବିଦକୁ,jabidaku,AK-Uni,
ori159,ମନାକରାଯାଇଛି,manakarajaichhi,AK-Uni,
ori160,ଫ୍ୟାନମାନେ,fanmane,AK-Uni,
ori161,ଭିମେଇ,bhimei,AK-Uni,
ori162,ଅର୍ଜନର,arjanara,AK-Uni,
ori163,ଆତ୍ମୀୟମାନଙ୍କର,atmeeyamaanankara,AK-Uni,
ori164,ରାଜପଥଗୁଡିକରେ,rajapathagudikare,AK-Uni,
ori165,ମିଳିପାରିଲାନି,miliparilani,AK-Uni,
ori166,ଲେଖିନଥିଲେ,laykhinathilay,AK-Uni,
ori167,ମଧ୍ୟସ୍ଥିମାନେ,madhyasthimane,AK-Uni,
ori168,ନୃସିଂହପ୍ରସାଦ,nrusinhaprasada,AK-Uni,
ori169,କଶିଶ,kashisha,AK-Uni,
ori170,ସ୍ୱେଚ୍ଛାସେବୀମାନଙ୍କୁ,swechchhasebrrmananku,AK-Uni,
ori171,କୋର୍ଟଗୁଡ଼ିକ,courtgudika,AK-Uni,
ori172,ଆସ୍ଥାନାଂକ,aasthanannka,AK-Uni,
ori173,ରାଜପଥଗୁଡିକରେ,raajapathagudikare,AK-Uni,
ori174,ଖାଉନଥିଲେ,khaunathile,AK-Uni,
ori175,କେହେତା,keheta,AK-Uni,
ori176,ଜଣାଯାଉଥିବା,janajauthiba,AK-Uni,
ori177,ନନ୍ଦର,nandara,AK-Uni,
ori178,ସହଳ,sahala,AK-Uni,
ori179,ପରମେଶ୍ବରଙ୍କ,parameshwaranka,AK-Uni,
ori180,ବଖାଣନ୍ତୁ,bakhanantu,AK-Uni,
ori181,ଲେଖିପାରିନି,lekhiparini,AK-Uni,
ori182,ବଢ଼ାଉଥିବାରୁ,badhauthibaru,AK-Uni,
ori183,ଯାତ୍ରୀଙ୍କଠାରେ,jatreenkathare,AK-Uni,
ori184,ପଟିଦାରଙ୍କୁ,patidaaranku,AK-Uni,
ori185,ଅସହଣିକତାରେ,asahanikatara,AK-Uni,
ori186,ବିକ୍ଷୋଭକାରୀଙ୍କ,bikshobhakareenka,AK-Uni,
ori187,ବଢ଼ିପାରିବ,badhipariba,AK-Uni,
ori188,ହୋଇନଥବାର,hoinathabara,AK-Uni,
ori189,ବଞ୍ଚାଇପାରିଛନ୍ତି,banchaaipaarichhanti,AK-Uni,
ori190,ଗୁଣ୍ଡୁରାଓଙ୍କ,gunduraonka,AK-Uni,
ori191,ତୁଫାନରେ,tufaanare,AK-Uni,
ori192,ମନେପକାଇଦେଇଛି,manaypakaedayechee,AK-Uni,
ori193,ସୁବର୍ଣ୍ଣପୁରବାସୀଙ୍କୁ,subarnapurabaseenku,AK-Uni,
ori194,ତୋଳିପାରିଥିବାରୁ,toliparithibaru,AK-Uni,
ori195,ପୂର୍ବଦିନଠାରୁ,purbadinatharu,AK-Uni,
ori196,ପ୍ରତିନିଧିଙ୍କଠାରୁ,pratinidhinkatharu,AK-Uni,
ori197,ଛୋଟପିଲାଙ୍କଠାରୁ,chotapilankatharu,AK-Uni,
ori198,ଦେଖିଯାଇଥିବା,dekhajaithiba,AK-Uni,
ori199,ଭଙ୍ଗାଯାଉନାହିଁ,bhangajaaunahni,AK-Uni,
ori200,ଶ୍ରୀଜିଉଙ୍କୁ,shreejiunku,AK-Uni,
ori201,ମୂର୍ମୂଙ୍କୁ,moormoonku,AK-Uni,
ori202,ବଡପଣ୍ଡାଙ୍କ,badapandanka,AK-Uni,
ori203,ଲଗାଯାଇଥିବାର,lagajaithibara,AK-Uni,
ori204,ପ୍ରତିଯେଗିତା,pratijaygita,AK-Uni,
ori205,ଗୋରୁମାନଙ୍କ,gorumananka,AK-Uni,
ori206,ମନାଇବା,manaiba,AK-Uni,
ori207,ସୃଷ୍ଯି,srushwi,AK-Uni,
ori208,ଆରୁଖୁ,arukhu,AK-Uni,
ori209,ଅପଗୁଡିକୁ,apagudiku,AK-Uni,
ori210,ମନାଇବା,manaibaa,AK-Uni,
ori211,ପହଞ୍ଚାଯାଇଛି,pahanchaajaichhi,AK-Uni,
ori212,ମିଳୁଥିବାବେଳେ,miluthibabele,AK-Uni,
ori213,ଯୋଗାଇଦେଇଥିବାବେଳେ,jogaideithibabele,AK-Uni,
ori214,ଗୁଲନଗରରେ,gulanagarare,AK-Uni,
ori215,ଶନାୟା,sanaya,AK-Uni,
ori216,ଯାଥିବା,jaathibaa,AK-Uni,
ori217,ପଳାଶୁଣିରେ,palashunire,AK-Uni,
ori218,ରାମପ୍ରେମୀକୁ,ramapremeeku,AK-Uni,
ori219,ମୁଖ୍ୟମାନଙ୍କର,mukhyamanankara,AK-Uni,
ori220,ଶୀତଟା,sitata,AK-Uni,
ori221,ପୂଜାପଣ୍ଡାମାନେ,pujapandamane,AK-Uni,
ori222,ହଜଯାତ୍ରୀମାନଙ୍କୁ,hajajatrimananku,AK-Uni,
ori223,ପ୍ରତିମୁର୍ତିକୁ,pratimurtiku,AK-Uni,
ori224,ପକ୍ଷୀମାନଙ୍କୁ,pakheemananku,AK-Uni,
ori225,ନେଇଯାଇଥାଆନ୍ତି,neijaithanti,AK-Uni,
ori226,ଧାନବିକ୍ରୀକୁ,dhaanabikreku,AK-Uni,
ori227,ଅଭିନେତ୍ରୀମାନଙ୍କୁ,abhinetreemananku,AK-Uni,
ori228,ଗ୍ଭହିଁଛ,gvanhichha,AK-Uni,
ori229,ବ୍ୟାଙ୍କୁ,byanku,AK-Uni,
ori230,ଗୁର୍ବା,gurba,AK-Uni,
ori231,ଫାନିର,fanira,AK-Uni,
ori232,ରଣନୀତିକ,rananeetika,AK-Uni,
ori233,ପରଶିଥିଲେ,parashithile,AK-Uni,
ori234,ଛତାହାଟକୁ,chhataahaataku,AK-Uni,
ori235,ନୀମାନଙ୍କ,nimananka,AK-Uni,
ori236,ଖାଦ୍ଯକୁ,khadyaku,AK-Uni,
ori237,ଶ୍ରୀକୋବିନ୍ଦ,shrikobinda,AK-Uni,
ori238,ଉଷାମଣୀ,ushamanee,AK-Uni,
ori239,ବାୟାବାବାଙ୍କ,bayababanka,AK-Uni,
ori240,ମାଣିକଙ୍କ,maanikanka,AK-Uni,
ori241,ସେଣ୍ଟରଗୁଡକି,sentaragudaki,AK-Uni,
ori242,ପର୍ଣ୍ଣଗ୍ରାଫିକୁ,parnnagraaphiku,AK-Uni,
ori243,ଫ୍ରୀଗେଟସ,fregets,AK-Uni,
ori244,ନରହେ,narahe,AK-Uni,
ori245,ପର୍ମାନେଣ୍ଟ,parmanenta,AK-Uni,
ori246,ମୁଖିର,mukhira,AK-Uni,
ori247,ଦୁଗ୍ଧଚାଷୀମାନଙ୍କ,dugdhachasimananka,AK-Uni,
ori248,ପ୍ରବନ୍ଧଗୁଡିକରେ,prabandhagudikare,AK-Uni,
ori249,ଗେହୁଁଥିଲେ,gehunthile,AK-Uni,
ori250,ସ୍ୱାମୀମାନଙ୍କର,swamimanankara,AK-Uni,
ori251,ଘାଜିପୁରକୁ,ghajipuraku,AK-Uni,
ori252,ବନ୍ଧୁଙ୍କଙ୍କ,bandhunkanka,AK-Uni,
ori253,ଜଗତ୍,jagat,AK-Uni,
ori254,ଦୁଃଖପୂର୍ଣ୍ଣ,duhkhapoornna,AK-Uni,
ori255,ବୁଡ଼ିଯାଇଥାଏ,budijaithae,AK-Uni,
ori256,ପିନ୍ଧିପାରିବା,pindhipariba,AK-Uni,
ori257,କାର୍ଯ୍ୟାଳୟଗୁଡିକର,kaarjyalayagudikara,AK-Uni,
ori258,ସୁବର୍ଣ୍ଣପୁରବାସୀଙ୍କୁ,subarnapurabaaseenku,AK-Uni,
ori259,ନୀଳମଣିର,neelamanira,AK-Uni,
ori260,ବାଇକର୍ସଙ୍କର,baikarsnkara,AK-Uni,
ori261,ଲୋଜେ,loje,AK-Uni,
ori262,କ୍ଷେତ୍ରମାନଙ୍କ,kshetramanka,AK-Uni,
ori263,ପ୍ରତିକେନ୍ଦ୍ରରେ,pratikendrare,AK-Uni,
ori264,ବିଶ୍ୱାଳଙ୍କଠାରେ,biswalankathare,AK-Uni,
ori265,ପହଞ୍ଚାଯାଇଛି,pahanchajaichhi,AK-Uni,
ori266,କୁସୁମାର,kusumara,AK-Uni,
ori267,ବ୍ରାୟଣ୍ଟଙ୍କ,brayantnka,AK-Uni,
ori268,ଶବ୍ଦରଅର୍ଥ,sabdaraartha,AK-Uni,
ori269,କୃତିପ୍ରତିଯୋଗୀମାନଙ୍କୁ,krutipratiyogeemaananku,AK-Uni,
ori270,ସୂର୍ଯ୍ୟାଙ୍କୁ,surjyanku,AK-Uni,
ori271,ପ୍ରକାଶକମାନଙ୍କଠାରୁ,prakashakamanankatharu,AK-Uni,
ori272,ଓହ୍ଲାଇଆସିଛନ୍ତି,olhaiasichhanti,AK-Uni,
ori273,ଜଣାପଡିଥିଲେ,janapadithilay,AK-Uni,
ori274,ନେକାପ,nekapa,AK-Uni,
ori275,ଫୁଲମାଳି,fulamali,AK-Uni,
ori276,ବ୍ରହ୍ମପୁରଙ୍କୁ,bramhapuranku,AK-Uni,
ori277,ପହଞ୍ଚିପାରିନଥିବାରୁ,pahanchipaarinathibaru,AK-Uni,
ori278,ପ୍ରତିଷ୍ଠାନଗୁଡିକ,pratistaangudika,AK-Uni,
ori279,ଲେଖିନାହୁଁ,lekhinahun,AK-Uni,
ori280,ମନାଇବା,manaaibaa,AK-Uni,
ori281,କଳିଙ୍ଗାସ୍ଥିତ,kalingasthita,AK-Uni,
ori282,ଗୁଞ୍ଜସାହି,gunjasahi,AK-Uni,
ori283,ଚନ୍ଦ୍ରପୁରସ୍ଥିତ,chandrapurastita,AK-Uni,
ori284,ତାନେଇ,tanei,AK-Uni,
ori285,ଦୂରେଇଯାଇଥିବା,dureijaithiba,AK-Uni,
ori286,ଉତ୍କଳବାସୀଙ୍କର,utkalabaseenkara,AK-Uni,
ori287,ସିଡବ୍ଲ୍ୟୁଏସ୍,cws,AK-Uni,
ori288,ମୂଖ୍ୟମନ୍ତ୍ରୀ,mukhyamantri,AK-Uni,
ori289,ରହିପାରନ୍ତିି,rahiparanti,AK-Uni,
ori290,ହୋଇଯାଇଥିବାର,hoijaithibara,AK-Uni,
ori291,ଦେବଦେବୀଙ୍କଠାରେ,devadebinkathare,AK-Uni,
ori292,ଏମଓଏଫ,mof,AK-Uni,
ori293,ରାଇତାବାହାଲ,raitabahala,AK-Uni,
ori294,ମହିଳାମାଙ୍କ,mahilamanka,AK-Uni,
ori295,ଜଣାପଡିଯାଇଥିଲା,janapadijaithiba,AK-Uni,
ori296,ନଚନିଆଁ,nachania,AK-Uni,
ori297,ଖସିଆସିଥିବାବେଳେ,khasiaasithibabele,AK-Uni,
ori298,ଭବନା,vabanaa,AK-Uni,
ori299,ପର୍ମାନେଣ୍ଟ,parmaanenta,AK-Uni,
ori300,ଅଲିରାଜପୁରକୁ,alirajapuraku,AK-Uni,
ori301,ଗୋପାଳକମାନଙ୍କୁ,gopalakamananku,AK-Uni,
ori302,ସାମ୍ଭାଙ୍କୁ,saambhanku,AK-Uni,
ori303,ପ୍ରଧାନସେବକଙ୍କ,pradhanasebakanka,AK-Uni,
ori304,ପ୍ରଶିକ୍ଷାର୍ଥୀମାନଙ୍କୁ,prashiskhyaartheemamanku,AK-Uni,
ori305,କ୍ୟାମ୍ପେନରୁ,kyampenaru,AK-Uni,
ori306,ଅଫି,aphi,AK-Uni,
ori307,ଶୁଭାଫଳ,suvaphala,AK-Uni,
ori308,ଫାନିର,faanira,AK-Uni,
ori309,କାର୍ଯ୍ୟଉପରେ,kajyaupare,AK-Uni,
ori310,ଯାଥିବା,jathiba,AK-Uni,
ori311,ମାଡିଯାଉଥିଲା,madijauthila,AK-Uni,
ori312,ଅଞ୍ଜନେୟା,anjaneya,AK-Uni,
ori313,ତିନିର,tinira,AK-Uni,
ori314,ନୃସିଂହପ୍ରସାଦ,nrusingharaprasaada,AK-Uni,
ori315,କମ୍ପ୍ଲେକ୍ସଗୁଡିକର,kampleksagudikara,AK-Uni,
ori316,ପ୍ରଧାନସେବକଙ୍କ,pradhaansebankanka,AK-Uni,
ori317,ଫିରିଙ୍ଗିମାନଙ୍କ,phiringimananka,AK-Uni,
ori318,ହେଉନଥିବାରୁ,heunathibaru,AK-Uni,
ori319,କୁଟନୀତିଜ୍ଞମାନଙ୍କ,kutaneetijnamananka,AK-Uni,
ori320,ପୁଞ୍ଜିଭୁତ,punjibhuta,AK-Uni,
ori321,ଜାନିଭ୍,janiv,AK-Uni,
ori322,ଟୋଲୁଂଡ,tolungda,AK-Uni,
ori323,ଦେବଦେବୀମାନଙ୍କୁ,daybadaybeemananku,AK-Uni,
ori324,ଅବିଶ୍ୱାସ୍ୟ,abishwasya,AK-Uni,
ori325,ପୋତିଦିଆଯାଇଥିବା,potidiaajaithiba,AK-Uni,
ori326,ସ୍ମ୍ମୃତି,smuti,AK-Uni,
ori327,ବ୍ୟାକ୍ଟେରିୟାଠାରୁ,byaakteriyaatharu,AK-Uni,
ori328,ମିଳୁଥିବାବେଳେ,miluthibaabele,AK-Uni,
ori329,ଅସ୍ଥାନାଙ୍କଠାରୁ,aasthanakatharu,AK-Uni,
ori330,ଦେଖାକରିବାକୁ,dekhakaribaku,AK-Uni,
ori331,ରହିଥିବେଳେ,rahithibele,AK-Uni,
ori332,କାର୍ଯ୍ୟାଳୟଗୁଡିକର,karyalayagudikara,AK-Uni,
ori333,ବିଶ୍ୱାଳଙ୍କଠାରେ,bishwalankathare,AK-Uni,
ori334,ତେଲେଙ୍ଗି,telengi,AK-Uni,
ori335,ସମିମି,samimi,AK-Uni,
ori336,ମର୍ଦ୍ଦରାଜପୁରର,marddharajapurara,AK-Uni,
ori337,ଶିଶୁକନ୍ୟାଙ୍କୁ,shishukanyanku,AK-Uni,
ori338,ମାଣିକଙ୍କ,manikanka,AK-Uni,
ori339,ଆଣିଦେଇଥିବା,anideithiba,AK-Uni,
ori340,ବିଜୟକୁମାରଙ୍କ,bijayakumaranka,AK-Uni,
ori341,ବରଡା,barada,AK-Uni,
ori342,ନେତାମାନଙ୍କଠାରୁ,netamanankatharu,AK-Uni,
ori343,ସ୍ମ୍ମୃତି,smutrui,AK-Uni,
ori344,ଚାମ୍ପିୟନଙ୍କ,chanpiyananka,AK-Uni,
ori345,ରାଲିସ୍ଥଳରେ,ralistalare,AK-Uni,
ori346,ମୁର୍ତିର,murtira,AK-Uni,
ori347,ବଢିଥିବାବେଳେ,badhithibabaylay,AK-Uni,
ori348,କେଲ୍,kel,AK-Uni,
ori349,ସ୍ତ୍ରୀମାନଙ୍କଠାରୁ,streemanankatharu,AK-Uni,
ori350,ଗୋବରଖତ,gobarakhata,AK-Uni,
ori351,ପିଲ୍ଲିଭୀତିରେ,pillibheetire,AK-Uni,
ori352,କର୍ତ୍ତବ୍ୟବୋଧ,kartyabyabodho,AK-Uni,
ori353,ବିଦେଶିନୀମାନଙ୍କୁ,bideshinimananku,AK-Uni,
ori354,ଧର୍ମୀମାନଙ୍କ,dharmemananka,AK-Uni,
ori355,ଗୁରୁ୍ତ୍ୱପୂର୍ଣ୍ଣ,gurutwapurna,AK-Uni,
ori356,ସଂଗଠନମାନଙ୍କର,sangathanamaanankara,AK-Uni,
ori357,ଲକ୍ଷ୍ମୀଧରଙ୍କ,laxmidharanka,AK-Uni,
ori358,ସରେଇକେଲାଠାରେ,sareikelathaare,AK-Uni,
ori359,ଧାନବିକ୍ରୀକୁ,dhanabikreeku,AK-Uni,
ori360,ତ୍ରୈଲୋକଙ୍କ,trayilokanka,AK-Uni,
ori361,ପ୍ରଦେଶଠାରେ,pradeshathare,AK-Uni,
ori362,କରାଯାଇପାରିଲେ,karajaiparile,AK-Uni,
ori363,ତଳଚି,talachi,AK-Uni,
ori364,ଭବନା,bhsbanaa,AK-Uni,
